year,area,classeCoinc,bacia,classe
1985,2711.8360364243244,1,767,22
1985,9212.034842993178,2,767,22
1985,1638.957782046181,3,767,22
1986,3612.387365551352,1,767,22
1986,15837.23283463933,2,767,22
1986,1473.477171401149,3,767,22
1987,3440.6041477680324,1,767,22
1987,13419.714724662796,2,767,22
1987,1488.6409657621225,3,767,22
1988,3657.4644820735966,1,767,22
1988,14508.235600898912,2,767,22
1988,1334.2518191949584,3,767,22
1989,3899.3801858792003,1,767,22
1989,36061.60498335557,2,767,22
1989,1097.625916296769,3,767,22
1990,3704.2314577837137,1,767,22
1990,17775.353687421684,2,767,22
1990,1224.6783314990935,3,767,22
1991,3437.461145451957,1,767,22
1991,15751.320635076496,2,767,22
1991,1618.2494894163108,3,767,22
1992,3844.961330400902,1,767,22
1992,14068.977088180423,2,767,22
1992,1430.7542452233624,3,767,22
1993,4030.9197290249995,1,767,22
1993,14769.50793519479,2,767,22
1993,1441.1250418492916,3,767,22
1994,3373.375949963139,1,767,22
1994,7054.087601955083,2,767,22
1994,2237.4998007742147,3,767,22
1995,3866.8503299599874,1,767,22
1995,19837.023659829738,2,767,22
1995,1850.5530359602367,3,767,22
1996,4369.279474785621,1,767,22
1996,22269.451648787148,2,767,22
1996,1391.0766309045132,3,767,22
1997,4274.036925883758,1,767,22
1997,17873.22273867708,2,767,22
1997,1557.1141020665755,3,767,22
1998,3514.6962926374913,1,767,22
1998,32948.364270574624,2,767,22
1998,2146.9849828571623,3,767,22
1999,4047.624568593089,1,767,22
1999,34418.845355163634,2,767,22
1999,1370.5405689489735,3,767,22
2000,3986.4229514974286,1,767,22
2000,15075.941274177727,2,767,22
2000,1326.6887930793996,3,767,22
2001,4107.831838376856,1,767,22
2001,14980.788676807839,2,767,22
2001,1254.9789513779315,3,767,22
2002,4294.691289474486,1,767,22
2002,13517.856643590016,2,767,22
2002,1153.3760111806562,3,767,22
2003,3848.0341284061064,1,767,22
2003,46203.88260277719,2,767,22
2003,1827.1553418064263,3,767,22
2004,4295.777874385044,1,767,22
2004,12062.280053459792,2,767,22
2004,1731.8361067329442,3,767,22
2005,4750.162242204381,1,767,22
2005,19324.191219471748,2,767,22
2005,1414.7037342073322,3,767,22
2006,4828.331882357624,1,767,22
2006,18681.13886037314,2,767,22
2006,1378.2375781238247,3,767,22
2007,4454.619068770278,1,767,22
2007,19965.36905637342,2,767,22
2007,1723.9903510004742,3,767,22
2008,4421.458822384952,1,767,22
2008,19988.943377457967,2,767,22
2008,1740.1451437018166,3,767,22
2009,4740.525834725257,1,767,22
2009,17698.67734162271,2,767,22
2009,1433.1937955434264,3,767,22
2010,4351.66918116272,1,767,22
2010,15634.396201341362,2,767,22
2010,1818.081262856659,3,767,22
2011,4472.006213846213,1,767,22
2011,18452.243152028528,2,767,22
2011,1587.1497610215827,3,767,22
2012,4304.729203050722,1,767,22
2012,17595.97824645753,2,767,22
2012,1705.2710476888728,3,767,22
2013,3558.656277286406,1,767,22
2013,18566.536526101016,2,767,22
2013,2031.2373614325597,3,767,22
2014,3796.6295913775725,1,767,22
2014,17629.653053447357,2,767,22
2014,1443.0817120326149,3,767,22
2015,3934.5775304186704,1,767,22
2015,29058.565162926854,2,767,22
2015,1237.8560722878365,3,767,22
2016,3841.821213732177,1,767,22
2016,26344.77646169973,2,767,22
2016,1417.0317376572784,3,767,22
2017,3803.4530942897086,1,767,22
2017,21239.53942173654,2,767,22
2017,1500.374912588896,3,767,22
2018,3894.6490909302192,1,767,22
2018,16908.88508506701,2,767,22
2018,1485.870718211503,3,767,22
2019,2805.2952399779897,1,767,22
2019,21521.329908497897,2,767,22
2019,1439.0649612024642,3,767,22
2020,3033.414555879372,1,767,22
2020,15459.38255266902,2,767,22
2020,1408.3059339015801,3,767,22
2021,3401.4361737822464,1,767,22
2021,19188.96792822057,2,767,22
2021,1077.2956548215625,3,767,22
2022,3172.4531788166023,1,767,22
2022,22973.448733713754,2,767,22
2022,1313.1348833858465,3,767,22
